total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
448.09,37.99,19.8225,4.34,45,10,4,22.0,Literacy,12,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
646.49,32.95,9.411714286,5.35,30,4,0,43.0,Literature & Writing,35,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
337.0,134.99,134.99,134.99,46,3,6,2.0,Literacy,2,Literacy & Language,rural,Grades 6-8,Supplies,highest poverty,False,False,1
139.41,55.21,26.9475,6.76,30,9,3,4.0,Early Development,4,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
143.61,23.99,15.99,7.99,22,1,0,7.0,Health & Wellness,7,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
145.67,5.88,4.415,2.95,25,5,3,31.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
374.92,6.56,6.56,6.56,30,9,6,50.0,ESL,1,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
158.76,3.7,3.7,3.7,30,2,6,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
1041.68,537.21,29.44866667,4.79,26,10,6,48.0,Visual Arts,30,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
710.0,584.98,584.98,584.98,165,1,3,1.0,Visual Arts,1,Music & The Arts,rural,Grades 6-8,Technology,highest poverty,False,False,1
342.26,20.44,14.4375,5.1,50,9,3,53.0,Literature & Writing,4,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
554.46,399.99,124.99,29.99,28,12,2,4.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
891.0,750.64,750.64,750.64,200,10,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,True,False,1
231.98,199.0,199.0,199.0,80,10,3,1.0,Literature & Writing,1,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
150.0,3.75,3.75,3.75,30,3,5,30.0,Environmental Science,1,Math & Science,rural,Grades 6-8,Other,highest poverty,False,False,1
156.8,24.99,20.99,9.99,30,2,0,7.0,Mathematics,5,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
152.78,16.19,15.295,14.4,3,9,6,8.0,Literature & Writing,2,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,False,False,1
356.64,309.99,309.99,309.99,30,9,6,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
684.87,59.95,31.33375,3.99,15,8,5,22.0,Literacy,16,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
387.08,199.99,169.99,139.99,22,9,6,2.0,Extracurricular,2,Health & Sports,urban,Grades 9-12,Technology,highest poverty,True,True,1
209.39,159.99,159.99,159.99,87,11,3,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,1
425.82,355.0,355.0,355.0,21,11,3,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,0
376.94,329.99,329.99,329.99,14,1,4,1.0,Special Needs,1,Special Needs,rural,Grades PreK-2,Technology,moderate poverty,False,False,0
506.0,309.99,206.49,102.99,9,3,3,2.0,Mathematics,2,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
453.0,229.0,184.0,139.0,20,10,1,2.0,Character Education,2,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
357.82,59.95,28.67777778,3.5,23,10,6,10.0,Mathematics,9,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,1
260.28,44.99,19.08090909,4.99,26,4,6,12.0,Early Development,11,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
452.99,399.99,399.99,399.99,400,10,5,1.0,College & Career Prep,1,Health & Sports,rural,Grades 9-12,Technology,moderate poverty,False,False,1
369.0,260.98,148.49,36.0,25,8,5,2.0,Literacy,2,Literacy & Language,suburban,Grades 6-8,Technology,highest poverty,False,False,0
407.0,17.95,9.399714286,2.96,40,5,2,35.0,Literacy,35,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,0
427.88,392.0,392.0,392.0,530,10,1,1.0,Health & Wellness,1,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,1
257.52,22.99,17.13,12.95,34,8,1,13.0,Social Sciences,5,History & Civics,urban,Grades 6-8,Supplies,highest poverty,False,False,1
743.42,539.0,232.65,29.95,22,6,2,3.0,Literacy,3,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,0
202.35,110.46,33.96,12.71,34,9,6,5.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
151.71,24.99,22.47,19.95,30,1,2,5.0,Early Development,2,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,True,False,0
815.01,760.99,760.99,760.99,90,9,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
145.61,17.99,13.49,8.99,25,3,6,9.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
802.67,366.29,346.49,326.69,9,10,1,2.0,Special Needs,2,Special Needs,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
465.6,128.24,58.78,30.39,530,12,3,7.0,Gym & Fitness,6,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,False,False,0
429.0,42.49,30.49,16.99,398,3,2,12.0,Visual Arts,10,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,True,False,0
815.01,760.99,760.99,760.99,80,2,0,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,0
724.11,395.01,101.4025,1.0,32,3,4,56.0,History & Geography,4,History & Civics,urban,Grades 6-8,Technology,highest poverty,False,False,1
462.0,113.9,34.11272727,9.18,21,4,0,11.0,Environmental Science,11,Math & Science,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
610.8,187.57,104.18,48.44,0,1,1,5.0,Literacy,5,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
489.0,134.99,87.65666667,19.99,35,3,6,4.0,Mathematics,3,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,0
377.0,82.95,52.34,4.32,35,10,6,37.0,Literature & Writing,2,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,False,False,1
343.5,11.69,11.69,11.69,26,2,0,26.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
848.78,549.99,294.99,39.99,120,10,0,7.0,Visual Arts,2,Music & The Arts,urban,Grades 6-8,Technology,highest poverty,False,False,1
474.3,396.0,396.0,396.0,50,9,2,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,0
342.49,299.99,299.99,299.99,120,11,2,1.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,0
174.72,27.54,14.17833333,2.94,120,9,4,10.0,Mathematics,6,Math & Science,urban,Grades 9-12,Supplies,highest poverty,False,True,1
213.53,59.06,18.082,3.64,120,9,5,10.0,Literacy,10,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
846.49,699.99,699.99,699.99,35,5,0,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,0
294.74,28.49,10.904,1.16,30,6,0,51.0,Other,5,Health & Sports,rural,Grades 6-8,Supplies,moderate poverty,False,False,0
804.63,499.99,244.2133333,27.65,95,3,0,3.0,Civics & Government,3,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
732.17,679.97,679.97,679.97,26,10,5,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
185.0,42.75,17.56333333,1.99,35,1,0,21.0,Extracurricular,3,Health & Sports,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
554.49,499.99,499.99,499.99,22,9,3,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,1
837.18,658.51,389.25,119.99,120,1,6,2.0,Literature & Writing,2,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
298.57,79.95,33.075,14.95,50,10,0,8.0,Literacy,8,Literacy & Language,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
229.69,179.99,179.99,179.99,24,5,6,1.0,Mathematics,1,Math & Science,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
329.0,101.49,23.695,5.31,400,4,0,12.0,Environmental Science,10,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
424.96,31.5,19.10666667,11.8,30,10,5,24.0,Literature & Writing,3,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
325.0,199.99,114.99,29.99,24,6,3,3.0,Literature & Writing,2,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,0
788.42,170.05,170.05,170.05,275,8,2,4.0,Character Education,1,Math & Science,rural,Grades 9-12,Supplies,highest poverty,False,False,0
141.0,34.95,34.95,34.95,25,3,3,3.0,Mathematics,1,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
571.0,11.69,11.69,11.69,120,11,4,40.0,Character Education,1,Math & Science,suburban,Grades 9-12,Supplies,moderate poverty,False,False,0
541.48,499.0,499.0,499.0,120,3,6,1.0,Mathematics,1,Math & Science,rural,Grades 6-8,Technology,highest poverty,False,False,1
343.12,6.29,3.68,1.07,50,9,0,95.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
225.62,75.99,42.74,14.24,27,10,2,4.0,Literacy,4,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,1
278.98,214.96,214.96,214.96,30,10,5,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
211.44,18.99,10.49666667,1.83,105,2,1,37.0,Mathematics,9,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
431.83,59.99,35.99,27.99,21,4,2,11.0,Literacy,11,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,0
335.2,78.97,14.5245,4.37,40,10,1,22.0,Literacy,20,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
155.0,27.65,14.19,6.28,48,3,5,11.0,Other,6,Health & Sports,rural,Grades 6-8,Supplies,highest poverty,False,False,1
867.05,199.99,150.6566667,51.99,26,12,2,7.0,Literacy,3,Literacy & Language,rural,Grades 6-8,Technology,highest poverty,False,False,0
128.0,10.39,10.36666667,10.36,33,4,1,9.0,Literacy,9,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
226.33,6.5,6.5,6.5,75,1,5,29.0,History & Geography,1,History & Civics,urban,Grades 6-8,Other,highest poverty,True,False,1
601.87,15.29,15.29,15.29,33,7,0,33.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,1
232.38,69.99,45.86,17.6,22,3,5,4.0,Literature & Writing,3,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
559.78,46.95,39.41153846,33.95,28,3,1,13.0,Literacy,13,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
361.04,77.22,41.05,4.88,47,8,5,51.0,Literacy,2,Literacy & Language,rural,Grades 6-8,Other,moderate poverty,False,False,0
2122.46,464.99,464.99,464.99,105,5,0,4.0,Mathematics,1,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,0
245.99,173.99,100.49,26.99,150,10,4,2.0,Foreign Languages,2,Literacy & Language,rural,Grades 9-12,Technology,low poverty,False,False,1
460.28,419.0,419.0,419.0,1,11,6,1.0,Music,1,Music & The Arts,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
135.0,99.99,99.99,99.99,150,11,6,1.0,History & Geography,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
269.0,63.55,23.66666667,11.96,85,4,1,9.0,Foreign Languages,9,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
194.0,149.75,149.75,149.75,7,4,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
541.0,400.4,221.195,41.99,38,4,0,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
277.0,10.46,8.715,6.97,30,4,6,31.0,Social Sciences,2,History & Civics,rural,Grades 9-12,Other,moderate poverty,False,False,1
2841.37,2499.0,2499.0,2499.0,250,11,1,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,0
439.23,73.0,13.00580645,3.61,165,10,1,31.0,Literacy,31,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
386.45,15.76,15.76,15.76,98,9,6,20.0,Character Education,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
837.14,692.1,692.1,692.1,11,5,6,1.0,ESL,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,0
359.0,8.25,8.25,8.25,130,3,3,35.0,Civics & Government,1,History & Civics,rural,Grades 6-8,Other,highest poverty,False,False,1
243.95,73.69,70.26333333,66.98,28,10,1,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
409.99,56.8,56.8,56.8,100,8,4,6.0,Nutrition,1,Health & Sports,rural,Grades 9-12,Supplies,highest poverty,False,False,0
350.35,93.76,56.566,37.99,4,1,0,5.0,Special Needs,5,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,True,1
943.0,781.44,781.44,781.44,125,5,4,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,0
384.24,349.0,349.0,349.0,100,1,6,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,0
438.01,31.49,12.01791667,1.16,75,8,5,73.0,Literature & Writing,24,Literacy & Language,urban,Grades 9-12,Supplies,highest poverty,True,False,1
148.72,38.99,38.99,38.99,28,9,3,3.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
317.46,91.19,15.218125,1.23,23,4,0,24.0,History & Geography,16,History & Civics,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
231.98,199.0,199.0,199.0,24,10,5,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
139.82,14.0,6.074705882,3.89,50,8,4,17.0,Mathematics,17,Math & Science,suburban,Grades 6-8,Other,moderate poverty,False,False,1
346.49,299.99,299.99,299.99,120,9,5,1.0,Music,1,Music & The Arts,urban,Grades 9-12,Technology,highest poverty,False,False,1
801.89,134.96,134.96,134.96,125,8,5,5.0,Social Sciences,1,History & Civics,rural,Grades 9-12,Technology,highest poverty,False,False,0
387.08,299.99,169.99,39.99,95,11,5,2.0,Literacy,2,Literacy & Language,suburban,Grades 6-8,Technology,highest poverty,False,False,1
166.92,13.49,13.49,13.49,32,10,3,10.0,Extracurricular,1,Health & Sports,urban,Grades 6-8,Other,highest poverty,False,False,1
333.48,299.0,299.0,299.0,27,12,3,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
356.11,49.95,20.95666667,6.99,28,8,0,20.0,Mathematics,12,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
418.17,40.49,12.144375,0.89,50,9,2,74.0,Literature & Writing,16,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
590.71,41.95,30.41666667,20.0,31,6,2,18.0,Literacy,18,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
889.0,275.0,121.3316667,7.99,30,10,3,7.0,Literacy,6,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
460.06,233.06,93.57,19.8,35,6,4,8.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
228.64,52.95,36.75,11.95,23,9,3,6.0,Early Development,5,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
476.05,110.99,14.7812,4.43,500,9,3,32.0,Literacy,25,Literacy & Language,urban,Grades 9-12,Other,highest poverty,True,False,1
389.0,12.55,12.55,12.55,25,4,2,25.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
219.7,29.99,19.76777778,2.99,15,2,5,10.0,Special Needs,9,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
198.0,99.99,50.99,12.99,64,4,1,3.0,Visual Arts,3,Music & The Arts,suburban,Grades 6-8,Technology,highest poverty,False,False,1
294.0,116.05,53.98,9.89,50,4,1,5.0,Mathematics,4,Math & Science,rural,Grades 9-12,Supplies,moderate poverty,False,False,0
670.22,18.99,18.99,18.99,200,2,0,30.0,Music,1,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,True,False,0
214.0,33.25,33.25,33.25,30,2,0,5.0,Character Education,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
4981.6,162.45,162.45,162.45,200,12,4,30.0,College & Career Prep,1,Health & Sports,urban,Grades 9-12,Supplies,highest poverty,True,False,0
817.0,674.98,674.98,674.98,65,10,1,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
853.96,199.99,199.99,199.99,33,9,5,4.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
337.0,269.99,269.99,269.99,1,4,6,1.0,Music,1,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
539.32,399.99,163.3233333,29.99,90,3,5,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
220.74,6.1,6.1,6.1,30,9,6,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
542.46,199.99,124.99,49.99,600,8,0,4.0,Music,4,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
357.36,89.95,46.45,29.95,36,6,4,8.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
101.89,11.95,9.33,6.71,110,4,5,11.0,History & Geography,2,History & Civics,urban,Grades 6-8,Supplies,highest poverty,True,False,1
318.95,69.95,57.45,49.95,25,9,6,5.0,Literacy,4,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
491.0,199.95,199.95,199.95,27,4,0,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
629.04,139.0,32.29277778,3.99,19,3,1,19.0,Mathematics,18,Math & Science,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
475.18,90.99,59.39,9.99,40,1,6,15.0,Character Education,3,Health & Sports,suburban,Grades PreK-2,Technology,highest poverty,True,False,0
323.92,79.95,40.66428571,29.95,26,2,5,7.0,Literacy,7,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
313.16,199.0,92.99333333,39.99,42,10,6,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
447.09,0.0,0.0,0.0,45,4,0,0.0,Character Education,0,Health & Sports,urban,Grades 9-12,Trips,highest poverty,True,False,1
234.02,7.16,4.02,0.88,25,11,4,50.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
216.35,5.1,5.1,5.1,65,10,5,36.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
458.43,15.19,15.19,15.19,120,12,3,25.0,Foreign Languages,1,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,True,False,1
147.49,80.7,50.445,20.19,20,9,2,2.0,Environmental Science,2,Math & Science,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
149.0,4.45,4.45,4.45,24,1,4,25.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,1
174.75,4.43,2.006666667,1.3,18,12,3,39.0,Literacy,15,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
324.85,76.95,21.18,2.85,110,10,3,16.0,Mathematics,5,Math & Science,urban,Grades 9-12,Supplies,highest poverty,True,True,1
448.11,370.5,370.5,370.5,240,9,4,1.0,Environmental Science,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
254.0,199.99,199.99,199.99,36,3,5,1.0,Visual Arts,1,Music & The Arts,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
356.42,11.68,7.146666667,2.5,120,9,4,45.0,Literature & Writing,3,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
182.76,5.48,5.48,5.48,25,11,5,25.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Other,moderate poverty,False,False,0
256.32,99.0,49.85,22.5,160,8,4,4.0,Environmental Science,4,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
539.96,70.0,26.17384615,2.46,223,12,0,37.0,Character Education,11,Health & Sports,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
463.49,11.87,6.405,0.94,30,7,6,60.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
539.18,199.99,83.31,14.95,29,1,2,5.0,Literacy,3,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
147.14,15.29,5.231764706,3.59,18,2,6,23.0,Literacy,17,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,0
489.5,48.44,14.84833333,1.42,500,10,4,29.0,Visual Arts,12,Music & The Arts,rural,Grades 6-8,Supplies,moderate poverty,False,False,0
186.19,24.95,19.56,16.64,30,6,0,7.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
272.0,214.96,214.96,214.96,21,3,0,1.0,Mathematics,1,Math & Science,rural,Grades PreK-2,Other,highest poverty,False,False,1
108.0,49.0,49.0,49.0,60,5,2,2.0,Character Education,1,Math & Science,rural,Grades 6-8,Other,moderate poverty,False,False,1
655.24,549.99,549.99,549.99,35,1,2,1.0,Special Needs,1,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,1
478.17,4.88,4.685,4.49,45,11,5,90.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Other,low poverty,False,False,0
427.8,56.0,48.995,41.99,90,4,4,9.0,Visual Arts,2,Music & The Arts,rural,Grades 6-8,Supplies,moderate poverty,True,False,0
283.55,69.95,62.45,39.95,20,11,6,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
655.88,13.13,9.111875,5.07,64,1,2,69.0,Literature & Writing,16,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
455.0,369.99,369.99,369.99,7,6,3,1.0,Music,1,Music & The Arts,rural,Grades 9-12,Supplies,highest poverty,False,False,0
323.0,46.95,25.5,6.15,25,4,6,11.0,Character Education,5,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
302.14,199.99,135.09,70.19,60,1,4,2.0,Special Needs,2,Special Needs,rural,Grades 6-8,Technology,highest poverty,False,False,1
440.3,79.95,26.62166667,1.0,23,2,5,15.0,Literacy,12,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
310.88,129.99,129.99,129.99,200,1,5,2.0,Visual Arts,1,Music & The Arts,rural,Grades 9-12,Technology,moderate poverty,False,False,1
164.0,39.99,18.95,1.29,60,5,1,18.0,History & Geography,4,History & Civics,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
330.12,98.56,98.56,98.56,170,5,6,3.0,Foreign Languages,1,Literacy & Language,rural,Grades 9-12,Supplies,highest poverty,False,False,0
414.68,379.0,379.0,379.0,6,10,6,1.0,Special Needs,1,Special Needs,urban,Grades PreK-2,Other,highest poverty,False,False,0
241.64,75.81,69.50333333,64.8,27,8,4,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
319.0,69.5,29.90625,7.95,2,4,0,10.0,Mathematics,8,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,True,False,0
539.33,399.99,244.99,89.99,24,8,6,2.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
523.0,44.99,24.88,4.77,80,1,1,81.0,History & Geography,2,History & Civics,urban,Grades 6-8,Technology,highest poverty,True,False,0
555.65,32.06,32.06,32.06,130,9,2,16.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
483.89,34.15,21.95636364,13.64,350,12,1,20.0,Literacy,11,Literacy & Language,suburban,Grades 6-8,Technology,highest poverty,False,False,1
376.94,329.99,329.99,329.99,20,8,6,1.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Technology,highest poverty,False,False,1
299.58,29.69,29.69,29.69,105,2,3,8.0,Environmental Science,1,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
200.48,19.99,12.24,4.49,26,9,5,31.0,Literacy,2,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,1
398.43,55.95,15.83,1.25,35,11,2,35.0,Music,11,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
388.22,199.0,174.0,149.0,22,3,0,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
289.0,56.95,56.95,56.95,50,12,6,4.0,Literacy,4,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,0
236.32,21.59,10.19,2.15,905,2,4,20.0,Foreign Languages,10,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
541.48,499.0,499.0,499.0,25,1,1,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,0
630.0,106.65,64.43333333,24.0,48,4,6,8.0,Literacy,3,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,0
400.0,3.8,3.055,0.82,81,7,1,140.0,Mathematics,2,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,0
449.76,189.99,92.995,32.29,12,12,3,4.0,Special Needs,4,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,1
130.0,47.49,47.49,47.49,50,4,1,2.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,1
488.22,18.04,11.61666667,1.89,150,10,1,202.0,Literature & Writing,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
503.55,424.71,424.71,424.71,33,9,2,1.0,Other,1,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,0
178.69,56.95,27.492,15.99,100,12,6,5.0,Mathematics,5,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,1
414.91,329.99,183.7,37.41,20,8,1,2.0,Special Needs,2,Special Needs,urban,Grades PreK-2,Technology,highest poverty,True,False,0
347.76,284.99,284.99,284.99,25,10,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
244.74,29.99,21.698,5.47,60,8,4,21.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
261.23,54.14,12.0125,2.99,28,1,5,27.0,Health & Wellness,12,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,True,False,0
963.0,797.99,797.99,797.99,70,4,5,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
417.53,329.99,184.99,39.99,450,3,6,2.0,Music,2,Music & The Arts,rural,Grades 6-8,Technology,highest poverty,False,False,0
246.0,12.79,4.388863636,3.59,39,10,2,44.0,Literature & Writing,44,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
